Note: Certain data and content provided by S&P Capital IQ

Event ID,Target Company ID,Target Name,Event Type,Date of Funding Event,Quarter of Funding Event,Year of Funding Event,Funding in USD,Target HQ (Country),Target HQ (State),Target HQ (City)
6cabe0c,989e0b87-f5c3-5b46-da0f-0bc26206735c,GPSdome,Private Investment,2017-06-22,2,2017,600000,Israel,,Caesarea
1892909,989e0b87-f5c3-5b46-da0f-0bc26206735c,GPSdome,Private Investment,2017-06-10,2,2017,500000,Israel,,Caesarea
7904c51,ab7c6690b404700389116ae7313030c3,Flyver OOD,Private Investment,2014-06-25,2,2014,262450,Bulgaria,,
560fd88,337e18c1a7811c12bda786a2d1ea717c,Sunbirds SAS,Private Investment,2016-12-02,4,2016,533618,France,Midi-Pyrénées,Ramonville-St-Agne
1faad60,1b72976a-17da-9573-b414-04338a8fd039,PIXEVIA,Private Investment,2017-01-01,1,2017,Undisclosed,,,
0606d94,dde487dcdc67e5e4188cd0861dfbdada,Botlink,Private Investment,2015-02-19,1,2015,500000,United States,North Dakota,Fargo
9fb5293,dde487dcdc67e5e4188cd0861dfbdada,Botlink,Private Investment,2015-09-03,3,2015,Undisclosed,United States,North Dakota,Fargo
bb05ff2,69c2797d2c0fa999ddf6965e51818d89,Drona Aviation Pvt. Ltd.,Private Investment,2016-11-04,4,2016,Undisclosed,India,Maharashtra,Mumbai
bafda3e,a75960f6ce89db55c566a3a5b7a5d1d3,Dotterel Technologies Limited,Private Investment,2017-07-17,3,2017,120000,New Zealand,,Auckland
072c332,6e3080e8-8383-1c6d-d1ac-d12f4fb128d2,Skyrobotic,Private Investment,2013-12-23,4,2013,752472,Italy,,Terni
3cc5153,f4010c2b52a75526b24f28e7a7d76a30,High Endurance Multipurpose Aerial Vehicle S.L.,Private Investment,2016-11-30,4,2016,3171247,Spain,Catalonia,Barcelona
2a305f4,f4010c2b52a75526b24f28e7a7d76a30,High Endurance Multipurpose Aerial Vehicle S.L.,Private Investment,2014-11-07,4,2014,561272,Spain,Catalonia,Barcelona
00a43f5,cdc87891f51a6826bd2a561878cc90f4,"SkySafe, Inc.",Private Investment,2015-12-29,4,2015,150000,United States,California,San Diego
659a408,cdc87891f51a6826bd2a561878cc90f4,"SkySafe, Inc.",Private Investment,2017-07-07,3,2017,11500000,United States,California,San Diego
368d46b,cdc87891f51a6826bd2a561878cc90f4,"SkySafe, Inc.",Private Investment,2015-11-11,4,2015,20000,United States,California,San Diego
2a4b657,cdc87891f51a6826bd2a561878cc90f4,"SkySafe, Inc.",Private Investment,2016-04-05,2,2016,3350000,United States,California,San Diego
3eb9076,5e9d61606e36edca78a0e0c8548a7505,"Flytrex Aviation, Ltd.",Private Investment,2017-01-03,1,2017,3000000,Israel,,Tel Aviv
bb97951,f73cf94c174c2cb420f40bd268e660a8,"Skysense, Inc.",Private Investment,2015-05-26,2,2015,20000,Germany,Berlin,Berlin
37ae192,1ee850db197b5df20d0565acf4a7ba2b,ARBE Robotics Ltd.,Private Investment,2017-04-23,2,2017,2500000,Israel,,Tel Aviv
3c7ad64,32ad97726c1e7795dc6f543b7b708d5a,Flyright Technologies Ltd.,Private Investment,2015-09-08,3,2015,21893,Ireland,Co. Dublin,Lusk
7ad6787,32ad97726c1e7795dc6f543b7b708d5a,Flyright Technologies Ltd.,Private Investment,2015-12-16,4,2015,32839,Ireland,Co. Dublin,Lusk
ad41774,ea6b3761-ddc6-867f-ac07-a7b693751eac,XCo,Private Investment,2015-01-01,1,2015,675000,Canada,British Columbia,Kelowna
aef925c,ea6b3761-ddc6-867f-ac07-a7b693751eac,XCo,Private Investment,2016-07-02,3,2016,Undisclosed,Canada,British Columbia,Kelowna
74f8ce4,b9fe8f1782705c951ae428b1452549dd,"Measure UAS, Inc.",Private Investment,2016-12-30,4,2016,15000115,United States,District Of Columbia,Washington
c756131,b9fe8f1782705c951ae428b1452549dd,"Measure UAS, Inc.",Private Investment,2015-09-30,3,2015,Undisclosed,United States,District Of Columbia,Washington
89bc039,1d774a06bda985d9cf0cbcb73cf3c528,ATLAS Dynamics LTD,Private Investment,2017-07-31,3,2017,8000000,Latvia,,Riga
bdb3216,cf7eeee23037e07ae248d18cfd0cb1e5,"CLUE, Inc.",Private Investment,2015-02-28,1,2015,Undisclosed,Japan,,Tokyo
5e9e28a,db2f621444ba4de62a0ae600b0074b37,Vimana,Private Investment,2016-05-23,2,2016,149445,Russia,,
a4b62ad,5a4ac20df7be90606ab96d117e92627a,Acutronic Robotics,Merger/Acquisition,2016-10-31,4,2016,Undisclosed,Spain,Basque Country,Vitoria-Gasteiz
c45f1b4,5a4ac20df7be90606ab96d117e92627a,Acutronic Robotics,Private Investment,2015-05-11,2,2015,223052,Spain,Basque Country,Vitoria-Gasteiz
2fe4cbe,5a4ac20df7be90606ab96d117e92627a,Acutronic Robotics,Private Investment,2017-09-01,3,2017,Undisclosed,Spain,Basque Country,Vitoria-Gasteiz
04f668a,27a87c99d93ed24d1787e72b92bb9112,"American Robotics, Inc.",Private Investment,2017-01-19,1,2017,1100000,United States,Massachusetts,Boston
e659694,854c2012b1cb1b97b65b0d199386371d,Iris Automation Inc.,Private Investment,2017-01-18,1,2017,1500000,United States,California,San Francisco
e52e216,854c2012b1cb1b97b65b0d199386371d,Iris Automation Inc.,Private Investment,2016-06-30,2,2016,120000,United States,California,San Francisco
e8d8211,b4cf779e2ededf7684fb84ac27734adc,CRON Systems Pvt. Ltd.,Private Investment,2017-10-09,4,2017,1500000,India,Delhi,New Delhi
9485c0d,b4cf779e2ededf7684fb84ac27734adc,CRON Systems Pvt. Ltd.,Private Investment,2017-07-17,3,2017,120000,India,Delhi,New Delhi
572f6c0,b4cf779e2ededf7684fb84ac27734adc,CRON Systems Pvt. Ltd.,Private Investment,2017-01-23,1,2017,Undisclosed,India,Delhi,New Delhi
9989027,f85bfea702e60f18ef808433eccab186,ucair GmbH,Private Investment,2017-03-30,1,2017,1072846,Germany,Berlin,Berlin
2880161,3f25f16a58c0be342f6f05595dc5a981,Augmented Pixels Inc.,Private Investment,2016-02-02,1,2016,1500000,United States,California,Palo Alto
ddb1b1d,3f25f16a58c0be342f6f05595dc5a981,Augmented Pixels Inc.,Private Investment,2015-03-05,1,2015,1000058,United States,California,Palo Alto
9a2a104,3f25f16a58c0be342f6f05595dc5a981,Augmented Pixels Inc.,Private Investment,2013-02-15,1,2013,300000,United States,California,Palo Alto
950dc05,3f25f16a58c0be342f6f05595dc5a981,Augmented Pixels Inc.,Private Investment,2014-04-15,2,2014,1000000,United States,California,Palo Alto
906d732,6c7d654e85d1dfd77d0e4c852f06c9be,"Airnest, Ltd.",Private Investment,2015-07-24,3,2015,Undisclosed,United States,Pennsylvania,
d157b4d,427e1a73ad0284118fd4b60911c13bf8,Citadel Defense Company Inc.,Private Investment,2017-08-02,3,2017,11999995,United States,California,National City
86da07b,427e1a73ad0284118fd4b60911c13bf8,Citadel Defense Company Inc.,Private Investment,2016-11-10,4,2016,Undisclosed,United States,California,National City
934dcb1,f261be8ccd2bb42790d010bda097683e,Deveron UAS Corp.,Private Investment,2016-03-24,1,2016,Undisclosed,Canada,Ontario,Toronto
c68a426,f261be8ccd2bb42790d010bda097683e,Deveron UAS Corp.,Public Offering,2012-11-23,4,2012,756018,Canada,Ontario,Toronto
0ef4844,f261be8ccd2bb42790d010bda097683e,Deveron UAS Corp.,Private Investment,2017-03-29,1,2017,Undisclosed,Canada,Ontario,Toronto
bde8577,fa17edc247058587678e5469b50a8a4f,"Drone Racing League, Inc.",Private Investment,2015-08-25,3,2015,2000009,United States,New York,New York
c492582,fa17edc247058587678e5469b50a8a4f,"Drone Racing League, Inc.",Private Investment,2017-03-17,1,2017,12950030,United States,New York,New York
10a97e4,fa17edc247058587678e5469b50a8a4f,"Drone Racing League, Inc.",Private Investment,2017-06-12,2,2017,20000000,United States,New York,New York
11507af,fa17edc247058587678e5469b50a8a4f,"Drone Racing League, Inc.",Private Investment,2015-08-12,3,2015,1000000,United States,New York,New York
8d7627a,fa17edc247058587678e5469b50a8a4f,"Drone Racing League, Inc.",Private Investment,2016-09-14,3,2016,12000000,United States,New York,New York
608d703,fa17edc247058587678e5469b50a8a4f,"Drone Racing League, Inc.",Private Investment,2016-01-08,1,2016,9353249,United States,New York,New York
c36e4c0,5a4dd833-3188-8402-2dd5-e55d5e82da98,Passel,Private Investment,2016-12-06,4,2016,60000,Australia,,Frankston
031c085,236d3894b6e390ce403a49ca88364ae9,"Clobotics Co., Ltd.",Private Investment,2017-06-26,2,2017,Undisclosed,China,,Shanghai
e9d65df,b997bee0-a017-e90e-b10e-7134f70fab80,ANT-GLOBAL SERVICES,Private Investment,2016-01-07,1,2016,Undisclosed,United States,Massachusetts,Boston
ce94a2c,fb3578631b60c0fb5ee8b74c7dfdab82,"xCraft Enterprises, LLC",Private Investment,2016-03-16,1,2016,300000,United States,Idaho,Coeur d'Alene
88ff9d0,fb3578631b60c0fb5ee8b74c7dfdab82,"xCraft Enterprises, LLC",Private Investment,2017-02-15,1,2017,200000,United States,Idaho,Coeur d'Alene
4b545cc,fb3578631b60c0fb5ee8b74c7dfdab82,"xCraft Enterprises, LLC",Private Investment,2017-04-11,2,2017,1069999,United States,Idaho,Coeur d'Alene
7edd942,19ebf2b98e1308de9cfac00c9c6ffeaa,Matternet Inc.,Private Investment,2016-07-22,3,2016,11481026,United States,California,Menlo Park
7b4a235,ad9eda72-29a8-21ac-7ed4-eb1543257d5d,Sixdof Space,Private Investment,2017-04-05,2,2017,Undisclosed,Israel,,Jerusalem
af6cfab,9ab1ff40-0200-cfb9-260b-9033e9f4b707,Epilog Imaging Systems,Private Investment,2016-12-01,4,2016,1500000,United States,California,San Diego
79e903d,9ab1ff40-0200-cfb9-260b-9033e9f4b707,Epilog Imaging Systems,Private Investment,2016-02-01,1,2016,500000,United States,California,San Diego
cb3adbf,2badbaa1-b4a9-77ce-ffe9-0b782ce1a5fc,Spacedat,Private Investment,2017-07-12,3,2017,Undisclosed,Peru,,Lima
f317a73,2badbaa1-b4a9-77ce-ffe9-0b782ce1a5fc,Spacedat,Private Investment,2017-01-31,1,2017,80000,Peru,,Lima
67f841c,dc2a3ef4a40406b2d1fcb9d7b29d7b75,"V-cube Robotics Japan, Inc.",Private Investment,2016-05-31,2,2016,Undisclosed,Japan,,Tokyo
976580e,54cfcac00139d0fb9f4124ba46b32768,Kespry Inc.,Private Investment,2016-06-21,2,2016,16000000,United States,California,Menlo Park
219984c,54cfcac00139d0fb9f4124ba46b32768,Kespry Inc.,Private Investment,2014-10-14,4,2014,12352614,United States,California,Menlo Park
f3723e3,3dfe73f0900609d6b7e514d9e63a328f,Yuneec International Co. Ltd.,Private Investment,2015-08-26,3,2015,60000000,China,,Shanghai
157a618,68766f6463b1124ec1264d69c8cc367f,Airobotics Ltd.,Private Investment,2017-09-07,3,2017,32500000,Israel,,Petah Tikva
00bba3f,68766f6463b1124ec1264d69c8cc367f,Airobotics Ltd.,Private Investment,2016-06-21,2,2016,28500000,Israel,,Petah Tikva
7d9b71a,f6d028ce-6a7b-e6d6-992a-f1b3424fa94f,AERIAL,Merger/Acquisition,2017-06-07,2,2017,Undisclosed,,,
3b3640d,8c2203decd3d9e08cb5dcb9497d1ae0c,"enRoute Co., Ltd.",Private Investment,2016-06-30,2,2016,Undisclosed,Japan,Saitama,Fujimino
ae4920e,2dfc5e5e93126920bafa40a496765f85,"Spiral Energy Tech., Inc.",Merger/Acquisition,2016-02-29,1,2016,Undisclosed,United States,New York,Massapequa
adf67de,2dfc5e5e93126920bafa40a496765f85,"Spiral Energy Tech., Inc.",Merger/Acquisition,2014-10-01,4,2014,49500000,United States,New York,Massapequa
b5471a0,a24f3c71283a27722c4389926be02f6b,Seraphim Inc.,Private Investment,2014-12-09,4,2014,30000,United States,California,San Diego
38d3b95,3f566b03371cae86f0de1fc741d1494c,AeroDron SRL,Private Investment,2013-11-27,4,2013,543589,Italy,Parma,Parma
79069cc,27007fc31c8e495bcde67ea0a389516a,"Saildrone, Inc.",Private Investment,2016-09-05,3,2016,14000000,United States,California,Alameda
b4a8bb6,6f137d0a8e76a4aca2895f5a6de2eecb,"Vantage Robotics, LLC",Private Investment,2015-07-23,3,2015,50000,United States,California,San Francisco
8123de1,6f137d0a8e76a4aca2895f5a6de2eecb,"Vantage Robotics, LLC",Private Investment,2016-03-07,1,2016,1500000,United States,California,San Francisco
f9885df,6f137d0a8e76a4aca2895f5a6de2eecb,"Vantage Robotics, LLC",Private Investment,2017-03-02,1,2017,Undisclosed,United States,California,San Francisco
b6acb1d,95ec660e5f7cfc7df227b33c8caf0db3,Workhorse Group Inc.,Private Investment,2017-01-10,1,2017,Undisclosed,United States,Ohio,Loveland
57f9119,95ec660e5f7cfc7df227b33c8caf0db3,Workhorse Group Inc.,Private Investment,2013-12-31,4,2013,Undisclosed,United States,Ohio,Loveland
908a9e0,95ec660e5f7cfc7df227b33c8caf0db3,Workhorse Group Inc.,Private Investment,2013-12-11,4,2013,Undisclosed,United States,Ohio,Loveland
2f52fde,95ec660e5f7cfc7df227b33c8caf0db3,Workhorse Group Inc.,Private Investment,2015-07-07,3,2015,Undisclosed,United States,Ohio,Loveland
e0a8e86,95ec660e5f7cfc7df227b33c8caf0db3,Workhorse Group Inc.,Private Investment,2015-11-06,4,2015,Undisclosed,United States,Ohio,Loveland
6bad5bf,95ec660e5f7cfc7df227b33c8caf0db3,Workhorse Group Inc.,Private Investment,2014-11-24,4,2014,Undisclosed,United States,Ohio,Loveland
ce4ffc9,95ec660e5f7cfc7df227b33c8caf0db3,Workhorse Group Inc.,Private Investment,2015-06-30,2,2015,Undisclosed,United States,Ohio,Loveland
c56a04d,95ec660e5f7cfc7df227b33c8caf0db3,Workhorse Group Inc.,Private Investment,2015-09-10,3,2015,Undisclosed,United States,Ohio,Loveland
09f0951,95ec660e5f7cfc7df227b33c8caf0db3,Workhorse Group Inc.,Private Investment,2015-06-17,2,2015,Undisclosed,United States,Ohio,Loveland
1bbdaf3,95ec660e5f7cfc7df227b33c8caf0db3,Workhorse Group Inc.,Private Investment,2013-01-29,1,2013,Undisclosed,United States,Ohio,Loveland
bf75d4e,95ec660e5f7cfc7df227b33c8caf0db3,Workhorse Group Inc.,Private Investment,2015-07-13,3,2015,Undisclosed,United States,Ohio,Loveland
c13a5c4,95ec660e5f7cfc7df227b33c8caf0db3,Workhorse Group Inc.,Private Investment,2015-02-26,1,2015,Undisclosed,United States,Ohio,Loveland
e7a8ed1,a2675aa3c2a9ca0438e1b19a47dc4c7f,Ascenta (UK) Limited,Merger/Acquisition,2014-03-27,1,2014,20000000,United Kingdom,Somerset,Somerset
73a0251,7e7f0028-f142-75eb-e644-6cb547afec47,SenseHawk,Private Investment,2016-03-05,1,2016,100000,India,,Bangalore
3f6c4af,229a47e897ac374939ad9ccd4bb127da,"CrowdAI, Inc.",Private Investment,2017-01-05,1,2017,2000000,United States,California,Mountain View
1a5d243,229a47e897ac374939ad9ccd4bb127da,"CrowdAI, Inc.",Private Investment,2016-06-30,2,2016,120000,United States,California,Mountain View
d0f190e,d233f7d8-5684-de95-d6bc-a602674a365f,Arabia Weather,Private Investment,2014-12-10,4,2014,2000000,Jordan,,Amman
8eda937,d233f7d8-5684-de95-d6bc-a602674a365f,Arabia Weather,Private Investment,2015-11-09,4,2015,5000000,Jordan,,Amman
90d3780,4d2afd64238f238591b3c6ee44b3943d,"Agribotix, LLC",Private Investment,2014-12-15,4,2014,812500,United States,Colorado,Boulder
f9dfc5e,404546cdd837a5c3fba6bc55aa481d9f,Drone Aviation Holding Corp.,Private Investment,2015-11-17,4,2015,Undisclosed,United States,Florida,Jacksonville
e4658ca,404546cdd837a5c3fba6bc55aa481d9f,Drone Aviation Holding Corp.,Private Investment,2016-09-22,3,2016,Undisclosed,United States,Florida,Jacksonville
195336a,404546cdd837a5c3fba6bc55aa481d9f,Drone Aviation Holding Corp.,Private Investment,2014-08-27,3,2014,Undisclosed,United States,Florida,Jacksonville
f54ab28,404546cdd837a5c3fba6bc55aa481d9f,Drone Aviation Holding Corp.,Private Investment,2014-06-03,2,2014,Undisclosed,United States,Florida,Jacksonville
3a6e740,404546cdd837a5c3fba6bc55aa481d9f,Drone Aviation Holding Corp.,Private Investment,2014-05-02,2,2014,650000,United States,Florida,Jacksonville
ef0f2db,404546cdd837a5c3fba6bc55aa481d9f,Drone Aviation Holding Corp.,Private Investment,2015-06-02,2,2015,Undisclosed,United States,Florida,Jacksonville
107b4fe,0bea0827d06e9f7b930618f9ba6e1c47,Fastout Int. AB (publ),Private Investment,2015-10-02,4,2015,1218563,Sweden,Stockholm County,Stockholm
289be8d,0bea0827d06e9f7b930618f9ba6e1c47,Fastout Int. AB (publ),Public Offering,2015-12-15,4,2015,647375,Sweden,Stockholm County,Stockholm
6fc0619,e2f9b431d06be271b959c108e6d730db,SwarmX Pte Ltd.,Private Investment,2016-07-01,3,2016,Undisclosed,Singapore,,Singapore
3e35ed0,bd09df7a-aa7a-a6b9-4d6b-5a3a6fda2e65,Hopper Dynamics,Private Investment,2015-01-17,1,2015,1000,India,,New Delhi
d9c8e85,c7762a53-a5c9-6e3c-4cdb-e28f59ccbd21,National ISR Services,Private Investment,2015-02-02,1,2015,Undisclosed,United States,New Mexico,Albuquerque
e756f79,e5e7dee3dc06630d6bb0986e966112f2,"DreamHammer, Inc.",Private Investment,2013-07-23,3,2013,710000,United States,California,San Diego
e52eda7,e5e7dee3dc06630d6bb0986e966112f2,"DreamHammer, Inc.",Private Investment,2017-10-13,4,2017,Undisclosed,United States,California,San Diego
8ab6ca9,e5e7dee3dc06630d6bb0986e966112f2,"DreamHammer, Inc.",Private Investment,2014-09-05,3,2014,1500000,United States,California,San Diego
6303d53,e5e7dee3dc06630d6bb0986e966112f2,"DreamHammer, Inc.",Private Investment,2015-08-28,3,2015,687500,United States,California,San Diego
723e274,b9b8295d43a7dff1e9cdaba601634228,"Pixelplus. Co., Ltd.",Public Offering,2015-06-08,2,2015,21394176,South Korea,Gyeonggi-do,Suwon
6a53529,a39cc05099b123fcf5a34361b24369d9,Vertical,Private Investment,2015-02-24,1,2015,500000,Canada,Ontario,Kitchener
5696af8,a39cc05099b123fcf5a34361b24369d9,Vertical,Private Investment,2015-01-31,1,2015,120000,Canada,Ontario,Kitchener
91fa877,750cbc47c26c8acf82f210773a33301d,Techni Drone SAS,Private Investment,2016-06-30,2,2016,1110556,France,Rhône-Alpes,Baix
c5832aa,750cbc47c26c8acf82f210773a33301d,Techni Drone SAS,Merger/Acquisition,2017-02-23,1,2017,Undisclosed,France,Rhône-Alpes,Baix
33472a9,7679554ef4b9a629e018a940593cd2e7,Vertitek Inc.,Merger/Acquisition,2015-03-31,1,2015,2250000,United States,Wyoming,Cheyenne
0d23021,0a0f403f0377f623ddd77af48a98c4d1,Department 13 International Limited,Private Investment,2017-05-04,2,2017,Undisclosed,United States,Maryland,Columbia
e46b550,623f987255d53368893931ab14d0a7d2,Deep Six Ventures Ltd,Private Investment,2017-02-21,1,2017,15813,United Kingdom,Greater London,Hayes
e372f28,6e48fbf626159e244333989bf8c2d194,uAvionix Corporation,Private Investment,2016-04-27,2,2016,5000000,United States,California,Palo Alto
1977ad3,c316bb00-6f71-e04b-617a-51414ff7699f,ALAS (Airspace Localization & Avoidance System),Private Investment,2016-04-06,2,2016,Undisclosed,Singapore,,Singapore
d2947d4,af4dc383787f247134c5ce2776ec27f3,BB Stratus Ltd,Merger/Acquisition,2016-07-01,3,2016,Undisclosed,United Kingdom,North Yorkshire,Richmond
c3474c8,927f30fa-d3f9-4b1c-de6e-006e60490696,LakeHawk Technologies,Private Investment,2014-08-01,3,2014,85000,United States,Nevada,Las Vegas
2e12019,927f30fa-d3f9-4b1c-de6e-006e60490696,LakeHawk Technologies,Private Investment,2015-05-04,2,2015,Undisclosed,United States,Nevada,Las Vegas
0733230,927f30fa-d3f9-4b1c-de6e-006e60490696,LakeHawk Technologies,Private Investment,2015-12-06,4,2015,33000,United States,Nevada,Las Vegas
eaccfbe,5365c1b74aa61500bf7828495817c833,NexOptic Technology Corp.,Private Investment,2015-07-23,3,2015,Undisclosed,Canada,British Columbia,Vancouver
3f6bbc2,5365c1b74aa61500bf7828495817c833,NexOptic Technology Corp.,Private Investment,2015-02-19,1,2015,Undisclosed,Canada,British Columbia,Vancouver
ccbfd08,5365c1b74aa61500bf7828495817c833,NexOptic Technology Corp.,Private Investment,2017-08-04,3,2017,Undisclosed,Canada,British Columbia,Vancouver
689785c,5365c1b74aa61500bf7828495817c833,NexOptic Technology Corp.,Private Investment,2016-06-03,2,2016,Undisclosed,Canada,British Columbia,Vancouver
9b62165,2822a030f778f00b54cacfb19b1d1804,IOT Group Limited,Private Investment,2016-07-14,3,2016,Undisclosed,Australia,New South Wales,Sydney
46591ed,2822a030f778f00b54cacfb19b1d1804,IOT Group Limited,Private Investment,2017-09-04,3,2017,Undisclosed,Australia,New South Wales,Sydney
c3a8405,2822a030f778f00b54cacfb19b1d1804,IOT Group Limited,Private Investment,2017-10-18,4,2017,Undisclosed,Australia,New South Wales,Sydney
35d9bce,2822a030f778f00b54cacfb19b1d1804,IOT Group Limited,Private Investment,2017-06-19,2,2017,Undisclosed,Australia,New South Wales,Sydney
150d13e,cfb0e57ce9382b79f4dad2c219f18648,"BetterView Marketplace, Inc.",Private Investment,2015-11-19,4,2015,1550000,United States,California,San Francisco
f1da31d,cfb0e57ce9382b79f4dad2c219f18648,"BetterView Marketplace, Inc.",Private Investment,2016-09-27,3,2016,Undisclosed,United States,California,San Francisco
3c2702f,cfb0e57ce9382b79f4dad2c219f18648,"BetterView Marketplace, Inc.",Private Investment,2015-07-31,3,2015,125000,United States,California,San Francisco
e70271e,900129605d697225f01516186534c6f1,Accelerated Dynamics Limited,Private Investment,2016-08-01,3,2016,Undisclosed,United Kingdom,Greater London,London
455f4a4,0504015ae3b6baeae098fad7d24c2b29,"PreNav, Inc.",Private Investment,2015-08-26,3,2015,1200000,United States,California,San Carlos
3609e04,0504015ae3b6baeae098fad7d24c2b29,"PreNav, Inc.",Private Investment,2016-04-26,2,2016,Undisclosed,United States,California,San Carlos
ce11cdd,0504015ae3b6baeae098fad7d24c2b29,"PreNav, Inc.",Private Investment,2016-09-15,3,2016,Undisclosed,United States,California,San Carlos
f5a2ff4,0504015ae3b6baeae098fad7d24c2b29,"PreNav, Inc.",Private Investment,2016-06-08,2,2016,6956234,United States,California,San Carlos
29134ff,778c0610798d8239be68f004cffecd2d,"LIG Nex1 Co., Ltd.",Public Offering,2015-09-30,3,2015,442916630,South Korea,Gyeonggi-do,Yongin
f45732a,f99aca66563089624873acc7bf1deb92,"IcARus, Inc.",Private Investment,2016-01-31,1,2016,Undisclosed,Japan,,
83cc4aa,dd53996f50ae9fb2973e6b80bd0b614c,SkyFront,Private Investment,2015-05-26,2,2015,20000,United States,New Jersey,Hoboken
f7655ae,9d5487b72d866b4fa543d039a62cfa88,Airdog SIA,Private Investment,2015-03-18,1,2015,2000000,Latvia,,Jelgava
0d4ddaf,9d5487b72d866b4fa543d039a62cfa88,Airdog SIA,Private Investment,2016-08-26,3,2016,Undisclosed,Latvia,,Jelgava
bb009b1,5368974c-f67a-d8a9-2fd3-169ef5ddb0f6,UAV-IQ Precision Agriculture,Private Investment,2017-05-14,2,2017,Undisclosed,United States,California,Los Angeles
b24301b,a54dee3b3f2c84c14f424d25a6174d0b,Horus Aeronaves Ltda.,Private Investment,2017-03-31,1,2017,949427,Brazil,Santa Catarina,Florianópolis
c8ca342,a54dee3b3f2c84c14f424d25a6174d0b,Horus Aeronaves Ltda.,Private Investment,2014-10-14,4,2014,258193,Brazil,Santa Catarina,Florianópolis
798edb2,b7069b9fc8d4ea457e26e09c7b96908e,"Kittyhawk.io, Inc.",Private Investment,2017-06-30,2,2017,200000,United States,California,San Francisco
66996c5,b7069b9fc8d4ea457e26e09c7b96908e,"Kittyhawk.io, Inc.",Private Investment,2017-03-06,1,2017,600000,United States,California,San Francisco
1d69c25,b7069b9fc8d4ea457e26e09c7b96908e,"Kittyhawk.io, Inc.",Private Investment,2016-05-24,2,2016,500000,United States,California,San Francisco
29394f6,b7069b9fc8d4ea457e26e09c7b96908e,"Kittyhawk.io, Inc.",Private Investment,2017-09-29,3,2017,200000,United States,California,San Francisco
cdc862b,741ccdf80ac4cc17e753848f731daee5,"3D Robotics, Inc.",Private Investment,2017-04-27,2,2017,53000000,United States,California,Berkeley
c45f9da,741ccdf80ac4cc17e753848f731daee5,"3D Robotics, Inc.",Private Investment,2016-05-21,2,2016,Undisclosed,United States,California,Berkeley
ac320e1,741ccdf80ac4cc17e753848f731daee5,"3D Robotics, Inc.",Private Investment,2013-09-12,3,2013,30000000,United States,California,Berkeley
cf3e59d,741ccdf80ac4cc17e753848f731daee5,"3D Robotics, Inc.",Private Investment,2012-11-02,4,2012,5070000,United States,California,Berkeley
4d516e9,741ccdf80ac4cc17e753848f731daee5,"3D Robotics, Inc.",Private Investment,2014-09-08,3,2014,Undisclosed,United States,California,Berkeley
d025dee,741ccdf80ac4cc17e753848f731daee5,"3D Robotics, Inc.",Private Investment,2015-02-11,1,2015,64078935,United States,California,Berkeley
63d738b,4abe3e0eaae563218a1fa7e5ac12a72e,YellowScan SAS,Private Investment,2015-11-15,4,2015,429023,France,Languedoc-Roussillon,Montferrier-sur-Lez
ead6e13,1e0fa9e819bf3f3be1ee6a6f984b433e,USD Global INC.,Private Investment,2015-05-01,2,2015,Undisclosed,United States,Delaware,Wilmington
58587fe,0e81286f-4a80-cd58-d136-08dadf591676,Fx Lambda,Private Investment,2014-09-01,3,2014,500000,United States,Delaware,Wilmington
e208595,0e81286f-4a80-cd58-d136-08dadf591676,Fx Lambda,Private Investment,2016-10-22,4,2016,1200000,United States,Delaware,Wilmington
81adc5e,0e81286f-4a80-cd58-d136-08dadf591676,Fx Lambda,Private Investment,2016-03-15,1,2016,400000,United States,Delaware,Wilmington
17b243b,76cdd15c08d08e145abda50c2aa105e9,"Smartvid.io, Inc.",Private Investment,2016-12-21,4,2016,Undisclosed,United States,Massachusetts,Cambridge
eb4e50c,76cdd15c08d08e145abda50c2aa105e9,"Smartvid.io, Inc.",Private Investment,2017-06-30,2,2017,7000000,United States,Massachusetts,Cambridge
af8a607,76cdd15c08d08e145abda50c2aa105e9,"Smartvid.io, Inc.",Private Investment,2015-07-17,3,2015,3435000,United States,Massachusetts,Cambridge
65c5815,f16adc8732eb8df0453e8551c53f95cc,5D Robotics Inc.,Private Investment,2016-02-02,1,2016,5500000,United States,California,Carlsbad
3814c57,7bbf4f4a243e585d5dd88243dbb2fc2f,"Drone Guarder, Inc.",Merger/Acquisition,2014-07-04,3,2014,83323,United Kingdom,Greater London,London
7984da5,a5389456-11af-a2ee-bb1d-70d259dd11e0,"Luftronix, Inc.",Private Investment,2015-02-16,1,2015,Undisclosed,United States,New Jersey,Franklin Lakes
3aa57ea,517479fbf71aa8cf187d74ecb8f1a971,Intuitive Aerial AB (publ),Public Offering,2015-01-09,1,2015,Undisclosed,Sweden,Östergötland County,Linköping
0100e15,0503847dcac9a39e1c7c4259ea6ec37a,"AllWinner Technology Co., Ltd.",Public Offering,2015-05-08,2,2015,82011306,China,Guangdong Province,Zhuhai
5fbef0e,0503847dcac9a39e1c7c4259ea6ec37a,"AllWinner Technology Co., Ltd.",Private Investment,2016-01-26,1,2016,Undisclosed,China,Guangdong Province,Zhuhai
7c873c6,412b0b8fd1a2dfbb9f5987db048cdec7,"Xiamen Meiya Pico Information Co., Ltd.",Private Investment,2015-08-07,3,2015,Undisclosed,China,Fujian Province,Xiamen
